VAR00001,dog1,dog2,dog3,agree1,agree2,agree3,intol1,intol2,intol3,intol4,intol5,dog1_mean,dog2_mean,dog3_mean,agree1_mean,agree2_mean,agree3_mean,dog1c,dog2c,dog3c,agree1c,agree2c,agree3c,dog1ag1,dog1ag2,dog1ag3,dog2ag1,dog2ag2,dog2ag3,dog3ag1,dog3ag2,dog3ag3,dog1ag1_mean,dog1ag2_mean,dog1ag3_mean,dog2ag1_mean,dog2ag2_mean,dog2ag3_mean,dog3ag1_mean,dog3ag2_mean,dog3ag3_mean,d1a1dmc,d1a2dmc,d1a3dmc,d2a1dmc,d2a2dmc,d2a3dmc,d3a1dmc,d3a2dmc,d3a3dmc
 ,4,4,5,4,4,4,2,1,2,1,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.0166223371566512,-.0607076661373347,-.0262584746387678,-.0149261803039316,.0545130063274026,.0235790384511384,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,-.0325612951755399,-.120761451516954,.00259585744416218,.0427234871018333,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,2,5,6,4,4,4,1,1,2,1,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,.138067167811368,-.504245308528473,-.21810610567303,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,.0322318965983452,-.556162457411714,-.198961657022335,.0937950157570515,-.852822749150692,-.303636658620164
 ,5,6,6,4,4,3,4,1,2,1,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,-.558758314855876,-1.24168514412417,.16961568527195,-.61946598099321,-1.3765910688738,.291060515926667,-1.06300362338435,-2.36223027418744,.215411920295377,-.786721795861377,-1.74827065746973,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-1.38289388941057,.185225244713644,-1.11492077226759,-2.34308582553675,.0937950157570515,-.852822749150692,-1.71161892026096
 ,2,5,4,2,4,4,1,1,2,2,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,-.592017738359202,-1.8470066518847,-.558758314855876,-.241685144124168,3.49334074070432,1.05680896357442,.457111813609568,-1.66681088096912,-.504245308528473,-.21810610567303,1.09346070078318,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.42570587165255,.958407284133313,.450808993072796,-1.77264615218214,-.556162457411714,-.198961657022335,.971843796244856,.264693880561059,.179733629628173
 ,2,2,3,4,5,5,4,1,2,2,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.32091287653453,-.925531339570602,-1.59061164891028,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.426748147747552,-.977448488453843,-1.57146720025959,-.365185028588846,-.768565542942267,-1.17059896460686
 ,5,5,5,4,4,4,2,1,2,2,1,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,.902439024390244,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,.16961568527195,-.61946598099321,-.267943618762936,.138067167811368,-.504245308528473,-.21810610567303,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,-.717867660434314,-.274246439299708,.0322318965983452,-.556162457411714,-.198961657022335,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,5,3,4,2,4,4,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-1.09756097560976,-.592017738359202,-1.8470066518847,-.558758314855876,-.241685144124168,-2.04767921494978,-.61946598099321,-.267943618762936,2.02720242280028,.613271321183278,.265264182575306,1.09346070078318,.330794833850374,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.11531408400155,-.717867660434314,-.274246439299708,1.92136715158726,.561354172300038,.284408631226001,.971843796244856,.264693880561059,.179733629628173
 ,2,2,2,4,5,4,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-2.5920177383592,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.32091287653453,-.925531339570602,.506949326699475,-.39656147216582,-1.14370627479708,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.426748147747552,-.977448488453843,.52609377535017,-.518178376704145,-1.20980722808639,.663103917876509
 ,2,1,2,5,4,4,3,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-3.09756097560976,-2.5920177383592,1.1529933481153,-.558758314855876,-.241685144124168,-2.18071690896308,1.05680896357442,.457111813609568,-3.57146720025959,1.73078795089503,.748634470823643,-2.98857921052502,1.44831146356213,.626452180667744,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-2.24835177801486,.958407284133313,.450808993072796,-3.67730247147261,1.67887080201179,.767778919474338,-3.11019611506335,1.38221051027281,.663103917876509
 ,2,2,3,2,4,4,4,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,-1.8470066518847,-.558758314855876,-.241685144124168,3.49334074070432,1.05680896357442,.457111813609568,3.87420907468498,1.17202963603915,.506949326699475,2.94046735266788,.88955314870625,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,3.42570587165255,.958407284133313,.450808993072796,3.76837380347196,1.12011248715591,.52609377535017,2.81885044812956,.823452195416935,.421418773752341
 ,2,2,3,4,5,5,3,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-2.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,.758314855875832,-.289364359073947,-.834543586314718,-1.43424073627957,-.32091287653453,-.925531339570602,-1.59061164891028,-.243568124050521,-.702464589652952,-1.20725070181563,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,-1.44054355681634,-.426748147747552,-.977448488453843,-1.57146720025959,-.365185028588846,-.768565542942267,-1.17059896460686
 ,2,3,3,4,5,4,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,-1.5920177383592,.152993348115299,.441241685144124,-.241685144124168,-.289364359073947,-.834543586314718,.457111813609568,-.167919528419231,-.484289654426478,.265264182575306,-.243568124050521,-.702464589652952,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,-.932945265755822,.450808993072796,-.273754799632253,-.536206803309718,.284408631226001,-.365185028588846,-.768565542942267,.421418773752341
 ,5,3,7,4,5,5,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,-1.09756097560976,2.4079822616408,.152993348115299,.441241685144124,.758314855875832,.16961568527195,.489181469117655,.840703831347929,-.167919528419231,-.484289654426478,-.83229679303445,.368405268410676,1.06250215092355,1.8260087216877,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,.834401010811157,-.273754799632253,-.536206803309718,-.813152344383755,.246788363872351,.996401197634231,1.86266045889647
 ,6,4,6,3,5,4,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-.0975609756097562,1.4079822616408,-.847006651884701,.441241685144124,-.241685144124168,-1.78603841672362,.930423154261779,-.509628762887104,.0826347953058245,-.0430479692823536,.0235790384511384,-1.19257034134542,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-1.85367328577539,.832021474820675,-.515931583423876,-.0232004759071978,-.094965118165594,.0427234871018333,-1.31418724588375,.555159512490106,-.303636658620164
 ,1,1,2,3,5,5,4,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-2.89135254988914,-3.09756097560976,-2.5920177383592,-.847006651884701,.441241685144124,.758314855875832,2.44899484269989,-1.27578527145884,-2.1925555921554,2.62365475095993,-1.36677302471473,-2.34892650478611,2.19545626619338,-1.14370627479708,-1.96556555769146,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,2.38135997364811,-1.37418695089995,-2.19885841269217,2.5178194797469,-1.41869017359797,-2.32978205613542,2.07383936165506,-1.20980722808639,-1.92891382048269
 ,5,6,6,4,5,4,3,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,1.10864745011087,1.90243902439024,1.4079822616408,.152993348115299,.441241685144124,-.241685144124168,.16961568527195,.489181469117655,-.267943618762936,.291060515926667,.839435401005895,-.459791249797198,.215411920295377,.621260465779421,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.101980816220176,.390779789676551,-.274246439299708,.185225244713644,.787518252122655,-.440646801146503,.0937950157570515,.555159512490106,-.303636658620164
 ,2,3,5,4,4,4,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,-1.09756097560976,.407982261640798,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,-.167919528419231,.613271321183278,.265264182575306,.0624185721800778,-.227963481005502,-.0986032517047604,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,-.273754799632253,.561354172300038,.284408631226001,-.0591983323582477,-.294064434294817,-.0619515144959955
 ,2,5,6,4,4,4,2,1,2,2,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-1.89135254988914,.902439024390244,1.4079822616408,.152993348115299,-.558758314855876,-.241685144124168,-.289364359073947,1.05680896357442,.457111813609568,.138067167811368,-.504245308528473,-.21810610567303,.215411920295377,-.786721795861377,-.340288395828929,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.356999228125722,.958407284133313,.450808993072796,.0322318965983452,-.556162457411714,-.198961657022335,.0937950157570515,-.852822749150692,-.303636658620164
 ,3,3,3,4,4,4,2,1,2,2,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,-1.09756097560976,-1.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,-.136371010958648,.498050648718541,.2154266694854,-.167919528419231,.613271321183278,.265264182575306,-.243568124050521,.88955314870625,.384767036543576,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,.399648969277437,.209123848948628,-.273754799632253,.561354172300038,.284408631226001,-.365185028588846,.823452195416935,.421418773752341
 ,6,2,1,4,4,4,4,1,2,2,4,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,2.10864745011087,-2.09756097560976,-3.5920177383592,.152993348115299,-.558758314855876,-.241685144124168,.32260903338725,-1.17822429584909,-.509628762887104,-.32091287653453,1.17202963603915,.506949326699475,-.549554820281119,2.007069778418,.868137324791912,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,.254974164335475,-1.27662597529019,-.515931583423876,-.426748147747552,1.12011248715591,.52609377535017,-.671171724819444,1.94096882512869,.904789062000677
 ,4,5,5,4,5,5,3,1,2,3,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,.902439024390244,.407982261640798,.152993348115299,.441241685144124,.758314855875832,.0166223371566512,.0479397839735302,.0823889754720972,.138067167811368,.398193715861771,.684332918717214,.0624185721800778,.180018780635297,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.0504618954675737,.076086154935325,.0322318965983452,.34627656697853,.703477367367909,-.0591983323582477,.113917827345982,.346030747144803
 ,4,4,5,4,4,5,3,1,2,3,2,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,.108647450110865,-.0975609756097562,.407982261640798,.152993348115299,-.558758314855876,.758314855875832,.0166223371566512,-.0607076661373347,.0823889754720972,-.0149261803039316,.0545130063274026,-.0739819371586178,.0624185721800778,-.227963481005502,.309379009936038,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.0510125318951235,-.159109345578439,.076086154935325,-.120761451516954,.00259585744416218,-.0548374885079228,-.0591983323582477,-.294064434294817,.346030747144803
 ,3,5,4,4,5,4,3,1,2,3,3,3.89135254988914,4.09756097560976,4.5920177383592,3.8470066518847,4.55875831485588,4.24168514412417,-.891352549889135,.902439024390244,-.592017738359202,.152993348115299,.441241685144124,-.241685144124168,-.136371010958648,-.393301901170594,.2154266694854,.138067167811368,.398193715861771,-.21810610567303,-.0905747759352214,-.261222904508827,.143081892419408,.0676348690517747,.0984016794411039,.00630282053677216,.105835271213022,.0519171488832404,-.019144448650695,.121616904538325,.066100953289315,-.036651737208765,-.204005880010423,-.491703580611698,.209123848948628,.0322318965983452,.34627656697853,-.198961657022335,-.212191680473547,-.327323857798142,.179733629628173
