Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	gender	age	source	country
4	4	2	3	2	4	3	3	4	2	2	16	1	FR
2	2	3	2	1	1	1	3	4	4	2	20	1	PL
4	4	2	3	2	3	3	2	2	1	1	24	1	ID
4	1	3	1	3	1	3	4	4	3	1	18	1	RO
2	1	4	2	3	2	2	3	4	3	1	20	1	US
3	3	3	3	3	2	3	3	3	3	1	17	1	BR
2	1	4	2	3	1	1	3	1	1	2	13	1	US
4	4	1	4	1	3	4	2	2	1	1	42	1	DO
3	3	2	3	2	3	3	2	2	3	2	37	2	SE
3	2	4	1	1	1	1	4	4	4	1	19	1	GB
3	3	3	3	3	2	2	3	3	3	0	0	1	US
3	4	2	2	1	2	2	2	1	1	2	30	3	JM
3	3	1	3	2	3	3	3	3	3	2	19	1	US
2	2	4	0	4	2	2	4	4	4	1	15	3	US
3	2	3	2	2	2	2	3	3	3	2	19	2	US
3	3	3	3	3	2	2	3	3	3	2	26	2	GB
3	3	3	3	2	2	2	3	4	3	2	53	3	GB
4	3	3	3	3	4	3	2	3	2	2	18	1	US
2	3	4	3	4	2	2	2	4	4	2	19	1	US
4	3	2	3	1	3	3	3	3	1	1	18	1	CA
3	3	3	3	3	2	2	3	3	4	2	20	1	DE
1	1	4	1	4	2	1	2	4	4	2	16	1	US
1	3	4	2	3	2	1	3	4	3	2	43	3	US
2	3	4	1	4	2	1	4	3	4	1	16	1	IE
2	3	3	2	3	2	3	1	4	4	2	17	1	US
4	3	1	3	3	3	3	1	3	1	2	23	1	US
3	3	3	2	3	3	3	3	3	3	2	20	3	US
2	3	3	3	3	2	2	3	4	3	1	32	1	GB
4	3	2	4	2	3	3	2	2	1	2	18	1	PE
2	2	3	2	3	1	1	3	3	3	2	16	3	GB
3	4	1	3	1	4	4	2	1	1	1	36	2	US
2	3	2	4	4	1	1	4	4	4	1	16	1	US
3	3	2	3	3	3	2	3	3	2	2	34	1	BR
3	2	3	3	3	2	3	3	4	4	1	38	3	CA
1	2	4	2	4	1	1	4	4	4	2	26	1	US
3	3	3	2	2	3	2	2	4	4	2	14	1	US
3	3	3	3	4	2	2	3	2	2	1	21	1	GB
3	3	2	2	3	2	2	2	2	2	2	0	2	CA
3	3	3	2	2	2	2	3	3	2	2	13	1	US
4	4	2	3	1	4	4	1	1	1	2	53	3	US
2	2	3	2	2	2	1	4	4	4	2	19	3	IT
2	3	2	2	2	2	3	4	1	1	2	18	3	US
3	4	1	3	1	4	3	1	2	1	2	32	1	NZ
3	3	3	2	2	2	2	2	3	3	2	17	1	US
3	3	3	2	2	2	2	3	4	3	2	17	1	US
3	4	1	3	1	4	3	2	2	1	1	19	2	US
3	3	2	4	3	3	2	2	2	1	1	23	2	MY
4	4	1	2	1	2	2	2	3	2	1	27	1	AU
4	3	3	2	3	2	2	2	3	3	2	29	1	US
3	3	3	4	2	2	2	4	4	4	1	17	3	EC
3	3	2	3	2	3	3	3	3	2	2	24	1	FJ
1	1	4	1	4	1	1	3	4	4	2	17	1	US
3	2	3	3	3	2	2	2	3	3	2	24	1	PH
3	4	2	3	2	2	2	3	3	3	2	22	1	US
4	4	4	4	2	1	1	3	4	4	2	17	1	AU
2	4	2	4	2	3	3	2	4	3	2	18	2	AU
3	3	3	3	4	2	2	3	3	4	1	19	2	US
2	3	3	2	3	1	1	4	4	4	2	34	1	CA
3	3	2	3	2	2	2	3	3	2	1	50	1	US
3	3	2	3	2	3	3	4	3	1	2	45	1	AU
2	2	3	3	4	2	2	3	3	4	2	19	2	DK
4	3	2	4	1	3	3	3	1	1	2	39	1	GR
3	3	3	4	3	3	3	4	4	4	1	38	1	CA
3	4	4	2	2	2	3	2	4	2	2	28	1	US
2	2	2	3	4	2	2	3	4	4	2	14	1	AU
3	3	2	2	3	3	2	1	3	3	2	20	3	MY
3	3	3	3	2	3	3	2	2	2	1	16	1	US
3	3	3	3	3	3	3	3	3	3	2	44	1	AU
3	3	2	4	3	3	2	2	1	1	1	13	1	US
4	3	1	3	1	4	4	1	1	2	1	50	1	NL
3	3	3	3	3	2	1	4	4	3	1	24	2	MY
4	4	2	3	3	3	2	3	2	2	3	16	1	US
4	4	1	3	1	4	3	2	2	1	2	39	1	AU
4	4	3	4	3	4	2	3	2	1	2	41	1	KE
3	4	2	3	1	3	2	1	1	1	1	19	1	US
4	3	3	3	1	3	3	2	3	1	1	16	1	FI
4	4	1	4	1	4	4	4	1	1	2	28	1	IN
4	3	2	3	1	4	4	3	2	1	2	23	1	CZ
2	2	3	3	3	2	3	3	3	3	1	22	1	GB
3	3	2	3	2	3	3	2	3	3	2	49	1	AU
2	3	3	2	2	1	2	4	3	4	2	27	3	GB
3	3	2	2	3	2	2	3	3	3	2	22	1	GB
2	3	3	3	2	3	3	3	3	1	2	26	3	KW
2	3	3	3	3	2	2	3	3	3	1	37	1	AU
3	4	1	3	4	3	3	2	2	2	2	52	1	DK
4	4	1	3	1	4	4	3	3	2	2	52	1	ES
1	3	4	2	4	3	2	2	3	3	1	18	3	GB
2	2	2	2	2	2	2	2	2	2	1	44	1	MY
3	2	3	3	3	2	2	3	3	3	2	19	1	AU
2	3	3	3	3	2	1	3	3	3	2	39	2	US
3	4	2	3	2	3	3	4	3	3	2	25	1	MD
1	1	2	3	4	2	3	4	4	4	1	15	1	AU
2	3	3	3	4	1	1	3	4	4	2	24	1	CA
4	4	2	4	3	3	2	3	3	3	1	25	1	SG
4	4	1	4	1	4	4	1	1	1	1	55	2	TH
3	3	3	2	3	2	2	4	4	4	2	15	1	PH
3	3	2	2	3	2	1	4	3	3	2	16	1	US
2	2	4	3	3	1	1	4	4	4	2	22	3	NZ
3	2	4	2	4	2	2	3	4	4	2	15	1	RU
3	3	3	3	4	1	1	4	3	2	2	22	2	GB
3	3	2	3	2	3	3	2	2	3	2	37	3	MY
4	4	1	4	1	3	4	1	2	2	2	23	1	JM
2	3	4	2	3	2	1	3	3	3	1	25	1	PH
4	0	2	0	2	3	3	1	3	2	2	33	3	US
3	3	2	3	2	2	2	4	4	3	3	19	1	PH
3	3	3	3	3	2	3	2	3	2	1	14	1	US
2	3	3	2	3	1	2	3	4	4	1	17	1	US
3	3	4	4	4	1	2	4	3	2	1	55	1	US
1	2	4	2	4	2	2	4	4	4	1	42	1	ES
3	3	3	3	3	2	2	3	3	3	2	21	1	US
2	3	3	3	3	1	2	3	4	4	2	17	1	GB
3	3	4	3	3	2	2	3	4	3	2	22	1	US
2	3	3	2	3	3	1	3	3	4	2	17	1	GB
4	4	1	3	1	3	4	2	2	1	2	42	3	US
3	3	3	3	2	2	2	3	3	3	2	39	1	US
2	2	4	3	2	2	2	3	4	4	2	15	1	GB
2	3	3	2	3	4	4	2	3	1	1	18	1	US
3	3	2	4	1	3	4	2	2	2	1	61	1	US
2	2	2	3	3	2	2	4	4	4	2	14	3	US
3	4	2	3	2	3	2	3	4	2	1	24	1	US
4	4	2	3	2	3	3	1	2	2	2	49	1	US
3	3	3	3	2	3	2	3	3	3	2	24	1	US
4	4	1	4	1	3	3	1	1	1	2	20	2	JM
4	4	1	4	1	4	4	1	1	1	2	47	1	US
3	3	2	3	2	2	3	3	3	3	2	18	1	US
3	3	3	3	3	2	2	3	3	3	1	19	1	US
4	3	1	3	2	4	4	2	3	2	2	26	1	AT
4	4	1	4	1	4	4	1	1	1	2	21	2	JM
4	4	2	4	1	3	3	1	1	1	1	50	2	GB
3	3	2	2	2	3	3	2	3	2	2	55	3	AU
3	4	3	3	2	2	3	3	3	3	1	69	1	US
3	4	1	3	4	4	3	3	2	2	2	20	1	GB
3	2	2	4	3	3	2	3	3	3	2	25	3	GB
3	3	2	4	3	3	2	3	3	3	2	39	3	NO
4	4	4	4	4	4	4	4	4	4	1	22	2	US
3	3	3	2	2	2	2	3	3	3	1	44	2	AU
3	3	3	2	3	2	2	3	3	3	2	21	1	GB
3	4	2	2	1	3	4	2	3	2	2	18	1	US
4	4	2	4	4	2	1	4	4	3	2	25	3	GB
3	3	2	3	2	3	3	2	2	2	2	45	3	AU
2	3	3	2	4	2	1	3	4	4	2	26	3	GB
2	2	2	2	3	3	1	4	4	2	2	30	1	US
4	4	2	3	1	3	4	2	1	2	2	21	3	JM
4	4	3	3	1	4	3	2	3	1	2	28	1	US
4	3	2	2	2	3	3	2	3	1	2	22	1	CA
1	2	2	2	4	2	1	2	2	3	1	21	3	FI
4	4	1	4	1	4	4	2	2	1	2	21	3	US
2	3	4	3	3	1	2	3	4	4	2	19	1	BR
3	3	2	3	2	1	3	3	4	3	2	21	1	US
1	2	4	4	4	1	1	4	4	4	2	23	1	CA
4	4	1	3	1	3	3	3	2	1	2	55	3	US
3	3	2	2	2	2	2	3	3	3	2	15	1	US
2	3	3	2	3	2	2	3	3	3	2	25	2	NZ
4	4	1	4	1	4	4	4	1	1	1	19	1	US
3	4	2	3	2	3	3	2	2	2	1	16	2	US
4	4	1	4	1	3	3	3	1	1	2	19	1	US
4	4	2	4	2	4	4	2	2	2	1	20	1	US
2	3	2	3	3	2	2	3	3	4	2	19	1	US
3	3	2	4	3	3	3	2	2	3	1	40	1	AU
3	2	3	3	4	3	2	4	4	4	1	19	3	GB
2	2	3	2	2	2	2	2	3	3	2	35	3	US
4	4	1	4	1	4	4	1	1	1	1	25	1	NZ
1	2	4	4	4	2	2	3	4	4	2	17	1	US
2	1	4	3	4	1	1	3	4	4	1	15	1	GB
4	4	2	3	2	4	4	2	2	2	2	18	1	US
3	3	4	3	2	3	3	4	4	4	2	20	1	AU
3	2	2	2	2	3	2	4	4	1	2	32	1	US
3	3	1	3	1	4	3	3	1	1	1	21	2	CA
4	4	2	3	2	3	2	2	4	3	2	16	1	US
3	3	2	3	2	2	2	4	2	2	1	26	1	US
3	3	1	3	1	3	3	1	1	1	1	25	3	AU
3	4	2	3	2	3	3	3	3	3	2	18	1	US
1	3	4	4	4	1	1	4	3	3	2	30	1	AU
2	3	3	3	3	2	3	3	3	3	2	50	1	NZ
4	4	3	4	4	4	1	1	4	1	1	28	1	CO
3	3	4	1	3	1	1	4	4	4	2	22	1	GB
3	3	2	2	2	2	2	3	3	2	1	47	1	GB
3	3	3	3	2	2	2	2	3	3	2	13	1	SG
4	4	2	3	2	3	3	3	2	2	2	53	1	GB
3	3	2	3	2	2	2	3	3	2	2	17	1	GB
2	3	2	2	4	2	2	3	3	2	1	18	2	GB
4	4	1	4	1	4	4	1	1	1	2	28	3	PH
2	2	3	3	4	2	2	3	4	4	2	20	2	IE
2	3	3	3	3	2	1	4	4	4	2	16	1	SG
3	3	1	3	4	2	1	3	4	4	2	24	1	AU
2	3	2	3	2	2	2	3	2	1	1	40	1	US
4	3	2	4	2	4	3	3	2	2	2	21	3	IN
3	3	2	3	4	3	2	3	4	2	2	17	3	US
2	2	4	2	3	2	3	3	3	4	2	13	3	MY
2	3	4	2	4	1	1	3	4	4	2	16	1	SG
3	3	2	3	1	2	3	4	3	1	1	24	3	SG
4	4	1	4	1	4	4	4	1	1	2	27	2	JM
3	3	2	3	2	3	2	2	3	3	1	14	3	SG
3	3	3	3	3	3	2	3	3	4	1	14	3	SG
4	4	1	4	4	4	4	2	2	2	1	18	1	US
3	3	3	2	3	3	2	2	3	3	2	20	1	US
3	3	3	3	3	2	2	2	2	3	2	28	1	AU
3	3	2	3	2	4	0	2	2	2	2	14	1	SG
3	3	2	3	2	3	3	4	3	3	2	69	3	US
3	3	3	3	3	3	4	1	1	1	1	18	1	GB
3	3	2	2	2	3	3	3	3	2	2	19	1	US
1	1	4	1	4	1	2	3	4	4	2	16	2	IT
3	0	1	3	2	4	3	1	1	1	1	30	1	MY
4	4	1	3	1	4	4	1	1	1	2	20	1	US
2	2	3	2	2	2	2	3	3	3	2	18	1	US
4	4	2	3	2	3	3	2	2	2	1	51	3	US
3	3	2	2	2	3	2	4	4	3	2	23	3	US
4	3	2	3	1	3	3	3	2	1	2	21	3	US
3	4	2	3	1	3	3	3	1	3	2	20	3	US
2	2	4	1	3	1	1	3	4	4	2	15	1	GB
3	3	3	3	2	3	3	3	3	3	1	27	1	US
1	4	1	3	1	4	1	3	1	4	2	33	3	IN
4	4	2	3	1	3	2	1	2	2	2	22	1	VN
1	1	4	1	4	1	1	4	4	4	2	21	3	IN
3	3	1	3	2	3	3	4	2	2	1	17	2	US
3	3	2	3	2	3	3	3	3	3	2	18	1	US
3	3	2	3	2	3	3	2	3	2	2	17	2	US
2	3	3	3	2	2	3	2	3	3	2	18	1	US
3	3	1	3	1	3	3	2	2	2	2	17	2	US
2	2	3	3	2	3	2	3	3	2	1	48	1	US
4	4	1	4	1	4	0	1	1	1	2	17	2	US
4	3	2	2	3	2	2	2	3	3	2	17	2	US
3	3	2	3	2	3	3	2	3	2	1	17	2	US
1	1	3	2	3	2	1	3	4	4	2	0	2	GB
3	3	1	3	3	3	3	1	0	1	2	50	2	FR
3	2	3	2	2	1	2	2	3	3	2	12	2	GB
4	4	2	4	1	4	3	2	1	1	2	21	2	US
4	4	2	4	1	4	4	4	1	1	2	28	1	US
4	4	1	4	1	4	4	1	1	1	2	57	1	US
3	3	2	4	3	3	3	3	3	3	2	23	1	US
2	3	3	3	3	2	2	4	4	4	2	52	3	US
3	3	3	2	3	2	2	2	3	3	1	23	1	FR
3	3	2	3	2	3	3	2	2	2	2	44	1	GB
2	1	3	3	3	1	1	3	3	3	1	44	1	GB
1	2	2	1	3	1	1	4	4	4	1	20	2	GB
4	4	2	3	2	3	3	2	2	2	1	28	1	US
4	4	2	3	1	3	3	1	2	1	1	26	3	US
3	3	2	3	2	3	3	2	3	2	2	19	1	US
3	3	3	2	3	2	2	4	3	4	1	26	3	FI
4	4	2	3	2	3	3	2	3	2	2	43	3	GB
4	4	2	4	1	4	4	1	1	1	1	22	1	US
3	3	2	3	2	2	2	3	3	3	2	28	2	IE
2	2	2	2	2	2	3	2	2	2	2	16	1	CA
3	3	2	3	2	2	3	2	3	2	1	56	1	GB
3	4	1	4	1	3	3	2	2	2	1	18	1	CA
4	4	3	3	2	3	3	2	3	4	2	17	1	US
4	4	3	4	2	3	3	2	4	2	1	23	1	IL
3	3	3	3	3	3	2	3	3	3	2	35	1	US
3	3	4	3	4	1	1	3	4	3	1	26	1	US
4	4	2	4	2	3	3	4	4	4	2	21	1	AU
3	3	2	2	2	2	3	4	4	3	2	37	1	JE
4	4	2	3	2	3	3	3	2	2	2	21	1	US
2	3	2	2	3	3	3	4	4	4	1	16	1	GB
2	2	3	3	4	1	1	4	4	3	2	46	2	US
3	3	3	4	2	4	4	2	3	3	1	17	1	US
3	3	3	2	2	3	3	3	4	3	2	20	2	US
3	3	3	3	3	1	1	4	1	1	1	26	1	US
3	3	3	3	2	3	3	3	4	3	2	20	2	US
2	4	3	2	4	2	2	3	4	3	2	15	1	US
3	3	2	4	2	3	3	3	2	3	1	28	1	AU
3	4	1	3	1	3	4	4	1	1	2	16	1	US
3	4	1	3	1	4	3	1	1	1	1	20	1	US
2	3	4	2	3	1	1	4	4	4	2	20	3	US
3	3	2	3	3	3	3	3	3	2	1	17	1	US
4	4	2	3	2	3	3	3	2	3	2	20	3	US
3	4	1	4	2	4	4	2	1	1	1	31	1	MY
4	4	1	1	1	4	4	1	1	1	2	55	1	US
3	3	2	2	2	3	2	3	1	4	2	13	1	US
1	1	4	1	4	1	1	4	4	4	2	16	1	US
4	4	1	4	1	4	4	1	1	1	2	37	2	US
4	3	2	3	2	3	3	2	2	3	2	20	1	US
3	3	3	3	3	3	3	3	3	3	2	20	3	MY
2	2	2	2	2	2	2	2	2	2	1	19	2	PH
3	3	2	3	2	2	2	3	4	3	1	43	3	US
3	4	2	3	2	3	3	3	3	2	2	27	1	US
4	4	1	4	1	4	4	1	1	2	2	19	1	AE
3	3	2	3	2	3	3	2	3	2	2	18	3	AE
3	3	2	4	2	3	3	2	3	2	1	44	3	TW
3	3	3	1	3	2	3	2	3	3	1	20	1	US
1	2	4	2	4	1	1	4	4	3	2	23	3	US
4	4	2	3	2	3	2	3	4	1	2	22	3	US
3	3	2	3	2	3	2	2	3	3	1	45	1	CA
4	4	1	3	2	3	3	1	3	1	1	24	1	US
4	4	2	3	1	3	4	3	2	1	2	20	1	US
3	3	2	2	4	3	1	3	4	4	1	17	1	US
3	3	2	3	2	1	3	3	3	3	2	41	3	NO
4	4	2	3	3	3	2	3	3	3	2	22	3	US
4	4	1	4	1	4	4	1	1	1	1	55	1	FI
4	4	2	4	2	1	3	2	1	2	2	14	2	FI
2	1	3	2	4	2	1	3	4	4	2	17	3	US
4	4	2	4	1	2	3	2	1	1	2	14	2	FI
4	4	1	4	1	4	4	1	1	1	1	55	3	FI
4	4	1	3	1	4	4	1	1	1	2	30	1	AU
1	1	1	1	1	1	1	1	1	1	2	27	1	AU
2	3	2	3	3	3	3	2	2	2	1	29	1	US
4	3	3	4	2	2	1	1	3	3	1	19	1	US
3	2	1	2	4	1	1	3	3	4	2	15	1	US
2	3	3	2	3	2	2	2	3	3	2	17	1	SG
2	2	2	2	2	2	2	3	2	2	2	22	1	DE
3	3	1	2	2	3	3	3	3	3	2	46	1	GB
2	2	4	2	4	1	2	4	3	4	1	45	1	GB
3	3	2	3	2	3	3	3	3	3	1	25	1	CZ
4	4	1	4	1	4	4	2	2	2	1	33	3	HK
1	1	4	1	4	1	1	4	4	4	2	47	1	GB
3	3	2	3	3	2	2	4	3	3	2	22	1	RO
1	2	1	2	4	2	2	4	1	1	2	14	1	SG
2	2	4	2	4	1	2	1	4	4	2	18	1	CA
4	4	1	4	1	3	3	2	3	2	2	41	1	MA
4	4	1	4	1	3	3	2	2	2	1	21	3	RO
4	3	2	3	2	3	3	2	2	1	2	36	3	US
3	4	2	4	3	3	3	3	2	2	2	12	1	US
4	3	1	4	1	3	3	3	1	1	2	17	1	OM
4	4	2	3	2	3	3	3	2	2	1	26	1	RU
3	3	3	3	3	2	3	2	4	4	2	18	1	AU
2	3	2	2	2	3	3	2	2	2	2	34	1	GB
3	3	1	3	1	3	3	2	2	1	2	25	1	US
4	4	1	4	1	4	2	1	1	1	1	17	1	GB
4	4	1	3	1	3	4	2	3	3	1	14	1	SG
3	3	3	3	3	2	1	1	1	1	2	24	1	GB
4	4	2	3	3	2	2	3	4	3	1	41	3	US
3	3	3	3	3	3	2	2	3	3	1	22	1	IN
3	4	2	4	2	3	3	4	4	3	1	21	3	EU
3	3	3	2	3	3	3	3	4	2	1	27	1	GB
4	4	1	4	1	3	3	2	2	2	1	26	1	US
3	2	2	2	2	2	2	3	3	2	2	22	1	US
4	4	1	4	1	4	4	1	1	1	2	31	1	US
2	3	3	3	4	2	2	4	4	4	1	35	1	US
2	3	4	2	4	2	2	3	4	4	1	17	1	GE
3	3	2	3	2	3	3	3	2	2	2	23	1	AU
2	2	1	2	2	3	2	2	3	2	1	14	1	US
3	4	2	3	2	3	3	2	2	2	1	18	1	US
3	3	2	3	2	2	2	4	4	4	2	31	2	TH
4	4	2	3	3	4	3	2	2	1	1	17	3	US
2	2	3	3	4	2	2	3	3	3	2	33	1	GB
2	2	3	2	3	2	2	3	4	3	2	14	1	GB
3	3	2	3	2	1	1	4	4	3	2	20	1	US
3	4	1	3	2	2	2	2	2	3	2	22	1	US
4	3	2	2	3	2	2	1	2	1	2	31	1	DE
3	3	4	2	3	2	3	3	4	4	1	30	3	GB
3	3	2	3	3	2	2	3	3	3	1	21	3	US
2	2	2	3	3	1	2	1	2	3	2	17	1	US
2	2	3	4	4	1	1	4	1	1	2	29	1	US
3	3	3	3	2	2	2	2	3	3	2	22	1	GB
3	3	2	3	2	3	3	3	2	3	2	47	3	US
2	3	4	4	3	2	2	3	4	3	1	17	1	CA
1	3	4	2	4	1	1	1	4	4	1	34	1	US
3	2	3	2	2	3	3	3	3	2	2	19	1	US
3	3	2	3	2	3	3	3	2	3	1	19	2	US
3	4	2	3	2	3	3	2	3	3	2	0	1	US
3	3	3	2	3	3	3	3	3	3	1	19	1	PK
2	2	4	2	4	2	1	4	4	4	2	19	1	RU
2	2	3	2	3	3	2	4	3	3	1	17	1	US
3	3	3	3	2	4	3	3	4	3	2	15	1	SG
2	1	3	2	3	1	1	3	4	4	2	17	1	GB
1	1	3	1	4	1	1	4	4	0	2	18	1	GB
3	2	2	3	3	4	3	2	3	2	1	17	1	US
3	3	3	3	3	2	1	3	3	3	2	37	1	IE
3	3	1	3	1	3	3	3	3	1	2	34	1	CA
3	3	1	3	3	3	3	1	1	2	2	22	2	JM
2	2	3	2	3	1	2	3	3	2	2	19	1	IN
3	3	3	2	3	2	2	3	3	3	2	17	1	US
3	3	3	2	3	1	2	4	3	4	2	25	3	US
3	3	3	3	2	2	2	3	3	3	2	50	1	GB
3	3	3	3	4	2	2	4	3	2	2	24	1	US
4	4	1	3	0	2	2	3	3	3	2	23	1	US
4	4	1	4	1	4	4	1	1	1	1	18	1	US
1	2	3	1	3	2	1	4	4	4	2	16	1	US
1	1	4	3	4	1	1	1	4	4	2	14	1	US
4	4	1	3	2	3	3	1	1	1	1	32	3	US
3	2	3	2	4	3	2	3	3	4	2	25	1	US
2	3	4	3	4	2	1	4	4	4	1	25	1	US
4	3	3	3	3	1	2	3	4	4	1	19	1	US
4	4	1	4	1	4	4	3	2	1	2	19	3	CA
3	3	2	3	2	2	2	4	3	3	2	21	1	US
3	3	2	3	2	2	2	3	3	3	2	19	3	CA
3	3	3	2	2	2	2	3	3	3	2	26	1	US
4	4	1	4	1	4	4	2	1	1	2	17	1	US
1	1	1	1	1	1	1	1	1	1	2	12	3	HK
3	3	2	3	2	2	2	3	3	3	1	41	1	US
3	4	2	3	1	1	1	4	2	3	1	32	1	US
3	3	3	3	2	1	1	4	4	4	2	21	2	US
3	4	2	3	2	4	2	3	1	1	1	34	1	US
4	4	1	4	1	3	3	3	1	2	1	38	3	SD
1	4	3	2	1	3	2	4	4	4	1	33	1	IN
2	3	3	2	3	2	2	4	4	3	2	35	1	AT
3	3	2	3	2	3	2	3	3	2	2	41	1	US
1	0	2	4	3	2	2	3	3	3	2	14	2	US
2	2	3	2	3	3	3	4	3	3	1	39	3	US
2	3	3	2	2	2	2	3	4	4	2	27	1	AR
4	4	1	4	1	4	4	1	1	1	0	17	2	MX
4	4	1	4	1	4	3	1	2	1	1	16	1	US
2	2	3	2	4	2	0	4	3	3	2	16	1	US
3	3	2	3	2	3	2	3	3	2	2	49	1	CA
3	3	3	2	4	2	3	2	4	3	2	17	1	NZ
3	3	3	4	3	3	3	4	3	2	1	27	1	US
3	3	3	2	3	2	4	4	3	3	2	19	1	PH
2	2	3	2	3	1	2	3	4	4	2	24	1	CA
4	4	2	4	3	4	2	1	3	3	0	0	1	PH
3	3	3	3	3	1	1	4	4	4	2	35	1	US
3	4	1	3	1	3	3	3	2	3	1	26	3	NZ
4	4	1	4	2	3	3	2	1	2	2	25	1	DK
4	4	0	3	1	3	3	2	1	1	1	24	1	DE
3	2	3	1	2	4	3	3	2	1	2	15	1	PH
2	3	2	3	2	2	2	3	4	4	2	39	2	AU
0	0	0	0	0	0	0	0	0	0	1	35	3	EU
3	3	2	2	3	3	2	3	3	2	1	18	1	MY
2	3	3	2	3	2	2	1	3	3	2	30	3	GB
2	2	3	3	4	2	1	4	4	4	2	23	2	PK
4	4	1	4	1	4	4	1	2	1	2	23	3	US
4	4	1	4	1	4	4	1	1	1	1	25	3	US
3	3	2	3	2	3	3	4	3	3	2	15	3	HK
3	3	2	3	2	3	3	2	2	2	1	23	1	IE
4	3	2	4	1	3	3	2	3	1	2	31	2	CA
4	4	1	4	1	4	4	4	1	3	1	18	1	GB
4	4	1	3	3	3	3	4	2	2	2	18	1	PH
3	3	2	3	1	3	3	4	4	3	2	25	1	ZA
3	4	2	3	1	3	3	3	2	2	2	28	1	DE
4	4	2	3	1	3	3	3	3	2	2	39	1	TT
4	4	3	4	2	1	2	4	1	1	2	25	1	US
4	4	1	4	3	3	2	3	1	1	1	36	3	GR
4	4	1	4	1	4	4	1	1	1	1	29	1	US
4	4	1	4	1	4	4	3	2	4	1	17	2	BR
3	3	2	3	3	2	3	3	3	3	1	18	1	US
3	3	3	3	3	3	3	3	3	3	2	35	3	US
3	4	1	3	1	3	3	1	3	1	1	50	3	GB
3	3	3	3	2	2	2	3	3	2	1	32	1	GB
3	3	4	2	3	2	1	4	4	4	2	19	1	IE
4	4	1	3	1	3	3	2	2	1	2	53	1	US
3	4	2	3	1	3	3	2	3	3	2	21	1	ID
4	4	1	4	1	3	4	1	1	1	2	45	1	US
1	3	3	3	4	2	2	4	4	3	1	42	1	US
3	3	3	2	2	2	2	3	3	4	2	24	1	RS
4	4	1	4	1	4	4	2	2	1	1	15	1	AU
4	3	1	4	1	4	2	4	3	1	1	20	2	EU
4	4	2	3	1	4	4	1	1	1	1	30	1	US
3	4	1	4	1	4	4	3	2	2	2	19	1	EE
3	4	1	3	1	3	3	2	1	1	2	21	3	US
3	3	1	3	2	3	3	3	3	3	1	19	1	CZ
4	4	2	4	2	3	3	1	3	1	2	25	1	US
3	3	3	3	2	2	2	3	3	3	2	24	1	IE
4	3	2	3	3	3	3	3	4	3	1	16	1	DE
2	1	3	2	4	2	1	3	4	4	2	17	1	GB
3	3	3	2	3	2	2	3	3	2	2	50	1	US
3	3	2	3	2	3	3	2	3	3	1	18	3	US
3	3	3	4	3	2	2	3	4	4	1	37	1	GB
3	3	3	3	1	2	2	3	2	2	2	41	2	US
3	3	3	2	4	2	1	2	3	4	2	23	3	US
2	1	4	2	3	1	2	4	4	4	1	15	1	US
4	4	1	4	0	4	4	1	1	1	2	24	1	US
4	4	1	4	1	4	4	3	2	2	2	17	1	US
4	4	3	4	3	2	2	4	4	4	0	34	2	ET
3	3	2	3	2	3	2	3	3	2	2	38	1	US
3	3	3	3	2	2	2	3	3	2	2	52	1	US
2	2	4	3	4	2	2	3	4	4	2	19	2	MX
2	3	3	2	3	2	2	4	3	3	2	20	3	IE
3	3	2	3	3	2	2	3	3	3	1	16	1	US
3	3	2	3	2	2	2	3	2	2	2	45	3	US
3	3	2	4	3	1	2	4	3	3	1	37	1	US
3	3	3	3	3	2	2	4	2	3	2	32	1	BR
3	3	0	3	2	3	3	3	2	2	2	24	1	MM
2	3	2	3	2	1	1	3	3	4	1	16	1	GB
3	3	3	2	3	2	2	4	4	4	2	18	1	US
4	4	2	3	2	3	4	3	2	1	2	13	1	SG
4	4	2	4	0	3	2	3	3	3	1	14	1	US
4	4	1	3	1	4	4	1	1	1	2	61	1	CA
4	4	2	4	1	4	4	2	4	2	2	61	3	US
3	4	3	2	2	2	2	4	2	3	1	16	1	SG
4	4	3	2	3	3	2	3	3	3	1	43	3	IN
3	3	2	3	2	2	2	1	2	2	1	22	2	US
3	3	3	3	2	2	3	3	3	1	2	45	3	GB
3	3	3	2	3	2	3	3	4	4	1	18	1	US
4	4	1	3	1	4	4	1	1	1	1	18	1	US
4	4	1	4	1	4	4	2	1	1	2	58	1	AU
3	3	2	3	2	3	2	3	3	3	1	24	1	US
3	3	3	3	3	3	3	3	3	3	2	24	1	MM
4	4	1	4	1	3	4	2	2	1	1	18	1	US
3	3	2	3	3	2	1	4	3	1	1	25	3	CN
3	3	1	3	2	3	3	2	3	1	2	15	1	AU
2	2	3	2	3	2	1	3	4	4	3	19	2	AU
3	3	2	3	2	2	2	3	3	2	2	54	1	HK
3	3	2	3	2	3	3	3	2	2	1	62	1	IN
4	3	2	3	2	3	2	3	3	3	2	23	1	GB
3	4	2	3	2	3	3	2	2	1	2	40	1	AU
2	3	3	3	3	2	1	4	3	3	1	21	1	AU
2	2	3	2	3	2	1	3	4	4	2	38	3	US
3	2	4	3	4	3	2	4	4	2	1	25	1	DE
4	4	4	4	4	4	4	1	1	1	1	34	3	IN
4	4	1	4	1	3	3	2	1	1	2	39	1	GB
